time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1776;1776;890;1158;633;1753;3529;488;271
1776;1776;891;1221;668;1752;3543;580;341
1776;1776;892;1284;704;1751;3556;672;414
1776;1776;894;1348;739;1750;3569;765;491
1776;1776;898;1474;804;1748;3593;951;649
1775;1775;898;1537;840;1746;3603;1045;730
1775;1775;899;1602;876;1744;3614;1141;815
1775;1775;900;1665;911;1744;3625;1234;900
1775;1775;904;1790;973;1741;3644;1422;1071
1774;1774;904;1855;1011;1739;3654;1518;1159
1774;1774;905;1918;1047;1739;3664;1612;1248
1774;1774;906;1981;1082;1737;3673;1706;1336
1773;1773;909;2108;1143;1734;3692;1896;1519
1772;1772;909;2171;1181;1734;3700;1990;1610
1772;1772;909;2234;1217;1733;3709;2085;1702
1772;1772;910;2298;1252;1731;3718;2180;1795
1770;1770;913;2425;1311;1730;3735;2371;1986
1770;1770;913;2489;1350;1728;3744;2466;2080
1769;1769;913;2553;1388;1726;3752;2561;2175
1768;1768;914;2616;1423;1726;3760;2656;2270
1768;1768;917;2743;1479;1723;3777;2846;2466
1767;1767;917;2806;1519;1721;3785;2941;2563
1765;1765;917;2870;1557;1721;3793;3036;2661
1765;1765;917;2934;1594;1720;3800;3133;2760
1765;1765;920;3060;1645;1718;3817;3322;2960
1763;1763;920;3124;1687;1718;3825;3417;3059
1762;1762;919;3188;1725;1716;3832;3513;3158
1762;1762;920;3252;1763;1715;3840;3610;3259
1762;1762;923;3378;1810;1715;3856;3799;3464
1759;1759;922;3323;1854;1714;3863;3820;3565
1759;1759;922;3187;1894;1713;3871;3718;3668
1758;1758;922;3052;1931;1713;3878;3616;3769
1758;1758;926;2835;1961;1713;3892;3442;3946
1757;1757;924;2826;1976;1712;3893;3432;3955
1757;1757;924;2825;1984;1712;3893;3431;3954
1757;1757;923;2826;1988;1712;3892;3431;3953
1776;1776;394;13;37;1772;387;13;38
1776;1776;575;14;34;1772;567;14;38
1776;1776;739;14;22;1772;764;14;38
1776;1776;793;54;29;1772;964;15;37
1776;1776;794;55;30;1772;967;15;37
1776;1776;816;112;61;1771;1165;16;38
1776;1776;829;172;98;1770;1365;16;38
1776;1776;839;232;128;1770;1563;17;37
1776;1776;852;354;195;1768;1957;18;38
1776;1776;857;416;229;1766;2158;19;38
1776;1776;861;478;264;1766;2357;20;37
