time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1781;1781;900;1627;888;1751;3620;1178;849
1783;1783;421;13;37;1780;413;14;37
1783;1783;616;14;25;1780;609;14;38
1783;1783;758;14;22;1780;806;15;38
1783;1783;802;68;36;1780;1009;16;37
1783;1783;821;123;68;1778;1206;16;38
1783;1783;833;182;103;1777;1403;16;38
1783;1783;842;243;133;1777;1602;17;38
1783;1783;849;305;168;1776;1801;18;37
1783;1783;855;366;201;1775;1999;18;37
1783;1783;859;428;235;1773;2197;19;37
1783;1783;864;490;269;1773;2395;19;37
1783;1783;868;554;304;1772;2598;20;37
1783;1783;871;616;338;1770;2796;20;37
1783;1783;874;679;372;1769;2991;21;38
1783;1783;877;741;406;1769;3180;22;37
1783;1783;879;804;440;1768;3336;24;23
1783;1783;881;867;475;1766;3417;91;23
1782;1782;884;930;509;1764;3456;166;57
1782;1782;885;993;544;1765;3481;252;110
1782;1782;887;1056;578;1763;3502;341;166
1782;1782;889;1120;613;1761;3520;433;231
1782;1782;890;1183;647;1762;3536;524;298
1782;1782;892;1245;681;1760;3550;616;370
1782;1782;893;1308;716;1757;3563;708;444
1782;1782;895;1372;750;1756;3575;802;522
1782;1782;897;1436;785;1756;3588;894;601
1782;1782;898;1499;819;1754;3598;988;681
1782;1782;899;1563;854;1752;3609;1082;764
1781;1781;900;1627;889;1751;3620;1177;849
1783;1783;421;13;37;1780;413;13;37
1783;1783;616;14;25;1780;609;14;37
1783;1783;758;14;23;1780;806;15;38
1783;1783;801;68;36;1780;1009;15;37
1783;1783;820;123;69;1778;1207;16;37
1783;1783;833;183;103;1777;1404;17;37
1783;1783;842;243;133;1777;1602;17;37
1782;1782;848;304;167;1776;1801;18;37
1783;1783;854;366;201;1774;1999;18;37
1782;1782;859;428;235;1773;2197;19;38
1783;1783;864;490;269;1773;2395;20;37
1783;1783;868;554;304;1772;2598;20;38
1783;1783;871;616;338;1770;2796;20;38
1783;1783;874;679;372;1769;2992;21;37
1783;1783;876;741;406;1768;3180;22;38
1783;1783;879;804;440;1767;3336;24;22
1783;1783;881;867;475;1766;3417;91;23
1782;1782;883;930;509;1764;3456;166;57
1782;1782;885;993;544;1765;3481;252;110
1782;1782;887;1056;579;1763;3502;341;167
1782;1782;889;1121;614;1761;3521;433;231
1782;1782;891;1183;647;1761;3536;524;298
