time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1779;1779;902;1779;973;1746;3644;1404;1053
1779;1779;902;1778;972;1747;3644;1403;1053
1779;1779;902;1779;972;1747;3644;1403;1054
1780;1780;902;1741;952;1748;3638;1347;1001
1780;1780;902;1741;952;1748;3638;1347;1002
1779;1779;902;1741;952;1748;3638;1347;1002
1780;1780;900;1627;890;1749;3620;1177;848
1780;1780;901;1702;931;1749;3632;1289;949
1780;1780;900;1627;890;1749;3620;1177;848
1779;1779;901;1703;932;1749;3632;1289;949
1780;1780;900;1627;890;1750;3620;1177;848
1780;1780;901;1665;910;1750;3626;1233;898
1780;1780;901;1702;931;1750;3632;1289;949
1780;1780;899;1588;869;1750;3613;1120;796
1780;1780;900;1665;910;1750;3626;1233;898
1780;1780;899;1588;869;1750;3613;1120;796
1779;1779;900;1665;911;1750;3626;1234;899
1780;1780;899;1588;869;1751;3613;1120;796
1779;1779;898;1551;849;1751;3607;1065;747
1781;1781;898;1550;848;1752;3607;1064;747
1780;1780;898;1512;827;1752;3600;1007;697
1780;1780;899;1550;848;1752;3607;1064;747
1780;1780;898;1512;828;1752;3600;1008;697
1781;1781;898;1512;827;1753;3601;1008;697
1781;1781;897;1474;806;1753;3593;950;647
1780;1780;895;1397;765;1753;3579;838;551
1780;1780;897;1474;807;1753;3593;950;648
1781;1781;896;1397;765;1754;3579;838;551
1781;1781;897;1474;807;1754;3594;950;648
1780;1780;896;1397;765;1754;3580;838;551
1780;1780;896;1436;786;1754;3587;895;600
1781;1781;894;1359;745;1755;3572;782;505
1781;1781;896;1436;786;1755;3587;894;599
1780;1780;894;1360;745;1755;3572;782;505
1781;1781;896;1436;786;1755;3587;894;599
1781;1781;893;1322;724;1755;3565;727;459
1780;1780;894;1360;745;1755;3572;782;505
1781;1781;894;1321;724;1756;3565;727;459
1781;1781;894;1322;724;1756;3565;727;459
1781;1781;893;1284;703;1757;3557;670;413
1781;1781;893;1283;703;1757;3557;670;413
1781;1781;893;1283;704;1757;3557;670;413
1781;1781;892;1245;682;1758;3549;615;369
1781;1781;892;1245;682;1758;3549;616;369
1781;1781;890;1208;662;1758;3541;561;326
1780;1780;892;1246;683;1758;3549;616;369
1781;1781;891;1208;662;1759;3541;560;326
1781;1781;889;1132;621;1759;3523;450;243
1781;1781;891;1208;662;1759;3541;561;326
1781;1781;889;1132;621;1759;3523;450;243
1781;1781;889;1132;620;1760;3523;450;243
1781;1781;888;1095;600;1760;3513;396;204
1780;1780;889;1169;641;1760;3532;504;283
1781;1781;888;1095;600;1761;3513;396;204
1781;1781;890;1169;641;1761;3532;504;283
1781;1781;888;1095;600;1761;3513;396;204
1781;1781;890;1169;641;1761;3532;504;282
1781;1781;887;1057;579;1761;3502;341;166
1781;1781;887;1056;579;1762;3501;341;165
1781;1781;886;1018;558;1762;3490;288;130
1781;1781;887;1057;579;1762;3502;341;166
1781;1781;886;1018;558;1762;3490;287;130
1781;1781;885;980;537;1763;3477;235;99
1782;1782;886;1018;558;1763;3490;287;130
