time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1481;1481;835;1342;884;1446;3508;759;422
1480;1480;836;1380;909;1446;3514;814;464
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1517;1517;828;923;601;1447;3395;158;42
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1482;1482;832;1229;810;1448;3486;591;303
1482;1482;833;1266;834;1448;3494;646;341
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;830;1153;760;1449;3469;480;228
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1483;1483;829;1115;736;1450;3460;426;193
1482;1482;831;1190;784;1450;3478;535;264
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1484;1484;827;1077;710;1451;3449;370;158
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1516;1516;826;886;578;1452;3373;120;24
1484;1484;824;962;636;1452;3411;210;68
1485;1485;826;1039;685;1452;3438;316;127
1484;1484;822;925;612;1453;3394;160;43
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1484;1484;822;925;612;1453;3394;160;43
1485;1485;825;1001;660;1453;3426;263;99
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1522;1522;823;773;502;1454;3206;23;26
1519;1519;824;810;527;1454;3286;30;24
1515;1515;825;847;552;1454;3339;63;24
1483;1483;821;888;587;1454;3371;121;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;820;849;562;1455;3337;64;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1482;1482;818;812;537;1456;3285;31;24
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1481;1481;815;736;487;1457;3103;23;39
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1521;1521;821;734;478;1458;3103;23;39
1488;1488;793;361;239;1458;1922;20;39
1481;1481;817;775;512;1458;3205;23;25
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1483;1483;814;698;462;1459;2993;23;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
1492;1492;790;324;214;1460;1803;20;39
1487;1487;796;398;263;1460;2040;20;39
1488;1488;799;436;288;1460;2162;21;39
