time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
1385;1385;825;1806;1244;1301;3550;1455;916
1385;1385;825;1806;1244;1301;3550;1455;916
1385;1385;825;1806;1244;1301;3550;1455;916
1385;1385;825;1806;1244;1301;3550;1455;916
1385;1385;825;1806;1244;1301;3550;1455;916
1385;1385;825;1806;1244;1301;3550;1455;916
1389;1389;821;1540;1061;1302;3513;1056;612
1387;1387;821;1578;1087;1302;3519;1113;655
1389;1389;821;1540;1061;1302;3513;1056;612
1387;1387;821;1578;1087;1302;3519;1113;655
1389;1389;821;1540;1061;1302;3513;1056;612
1387;1387;821;1578;1087;1302;3519;1113;655
1389;1389;821;1540;1061;1302;3513;1056;612
1387;1387;821;1578;1087;1302;3519;1113;655
1389;1389;821;1540;1061;1302;3513;1056;612
1387;1387;821;1578;1087;1302;3519;1113;655
1389;1389;821;1540;1061;1302;3513;1056;612
1387;1387;821;1578;1087;1302;3519;1113;655
1389;1389;820;1501;1035;1303;3507;998;570
1385;1385;822;1616;1113;1303;3524;1169;697
1383;1383;822;1655;1140;1303;3529;1227;741
1382;1382;823;1692;1167;1303;3535;1284;784
1384;1384;824;1769;1219;1303;3545;1398;872
1389;1389;820;1501;1035;1303;3507;998;570
1385;1385;822;1616;1113;1303;3524;1169;697
1383;1383;822;1655;1140;1303;3529;1227;741
1382;1382;823;1692;1167;1303;3535;1284;784
1384;1384;824;1769;1219;1303;3545;1398;872
1389;1389;820;1501;1035;1303;3507;998;570
1385;1385;822;1616;1113;1303;3524;1169;697
1383;1383;822;1655;1140;1303;3529;1227;741
1382;1382;823;1692;1167;1303;3535;1284;784
1384;1384;824;1769;1219;1303;3545;1398;872
1389;1389;820;1501;1035;1303;3507;998;570
1385;1385;822;1616;1113;1303;3524;1169;697
1383;1383;822;1655;1140;1303;3529;1227;741
1382;1382;823;1692;1167;1303;3535;1284;784
1384;1384;824;1769;1219;1303;3545;1398;872
1389;1389;820;1501;1035;1303;3507;998;570
1385;1385;822;1616;1113;1303;3524;1169;697
1383;1383;822;1655;1140;1303;3529;1227;741
1382;1382;823;1692;1167;1303;3535;1284;784
1384;1384;824;1769;1219;1303;3545;1398;872
1389;1389;820;1501;1035;1303;3507;998;570
1385;1385;822;1616;1113;1303;3524;1169;697
1383;1383;822;1655;1140;1303;3529;1227;741
1382;1382;823;1692;1167;1303;3535;1284;784
1384;1384;824;1769;1219;1303;3545;1398;872
1390;1390;814;1236;853;1304;3462;605;294
1389;1389;814;1273;879;1304;3469;660;331
1383;1383;823;1730;1193;1304;3540;1340;827
1390;1390;814;1236;853;1304;3462;605;294
1389;1389;814;1273;879;1304;3469;660;331
1383;1383;823;1730;1193;1304;3540;1340;827
1390;1390;814;1236;853;1304;3462;605;294
1389;1389;814;1273;879;1304;3469;660;331
1383;1383;823;1730;1193;1304;3540;1340;827
1390;1390;814;1236;853;1304;3462;605;294
1389;1389;814;1273;879;1304;3469;660;331
1383;1383;823;1730;1193;1304;3540;1340;827
1390;1390;814;1236;853;1304;3462;605;294
1389;1389;814;1273;879;1304;3469;660;331
1383;1383;823;1730;1193;1304;3540;1340;827
1390;1390;814;1236;853;1304;3462;605;294
1389;1389;814;1273;879;1304;3469;660;331
1383;1383;823;1730;1193;1304;3540;1340;827
1388;1388;819;1463;1009;1305;3502;942;529
1388;1388;819;1463;1009;1305;3502;942;529
1388;1388;819;1463;1009;1305;3502;942;529
1388;1388;819;1463;1009;1305;3502;942;529
1388;1388;819;1463;1009;1305;3502;942;529
1388;1388;819;1463;1009;1305;3502;942;529
1388;1388;815;1311;905;1306;3476;716;369
1388;1388;815;1311;905;1306;3476;716;369
1388;1388;815;1311;905;1306;3476;716;369
1388;1388;815;1311;905;1306;3476;716;369
1388;1388;815;1311;905;1306;3476;716;369
1388;1388;815;1311;905;1306;3476;716;369
1390;1390;812;1197;827;1307;3453;548;257
1387;1387;816;1349;932;1307;3482;772;408
1388;1388;818;1425;983;1307;3496;884;488
1390;1390;812;1197;827;1307;3453;548;257
1387;1387;816;1349;932;1307;3482;772;408
1388;1388;818;1425;983;1307;3496;884;488
1390;1390;812;1197;827;1307;3453;548;257
1387;1387;816;1349;932;1307;3482;772;408
1388;1388;818;1425;983;1307;3496;884;488
1390;1390;812;1197;827;1307;3453;548;257
1387;1387;816;1349;932;1307;3482;772;408
1388;1388;818;1425;983;1307;3496;884;488
1390;1390;812;1197;827;1307;3453;548;257
1387;1387;816;1349;932;1307;3482;772;408
1388;1388;818;1425;983;1307;3496;884;488
1390;1390;812;1197;827;1307;3453;548;257
1387;1387;816;1349;932;1307;3482;772;408
1388;1388;818;1425;983;1307;3496;884;488
1386;1386;817;1387;958;1308;3490;828;448
1386;1386;817;1387;958;1308;3490;828;448
1386;1386;817;1387;958;1308;3490;828;448
1386;1386;817;1387;958;1308;3490;828;448
1386;1386;817;1387;958;1308;3490;828;448
1386;1386;817;1387;958;1308;3490;828;448
1389;1389;811;1160;802;1310;3445;493;222
1389;1389;811;1160;802;1310;3445;493;222
1389;1389;811;1160;802;1310;3445;493;222
1389;1389;811;1160;802;1310;3445;493;222
1389;1389;811;1160;802;1310;3445;493;222
1389;1389;811;1160;802;1310;3445;493;222
1390;1390;807;1008;697;1311;3403;275;98
1389;1389;808;1046;723;1311;3416;329;126
1390;1390;807;1008;697;1311;3403;275;98
1389;1389;808;1046;723;1311;3416;329;126
1390;1390;807;1008;697;1311;3403;275;98
1389;1389;808;1046;723;1311;3416;329;126
1390;1390;807;1008;697;1311;3403;275;98
1389;1389;808;1046;723;1311;3416;329;126
1390;1390;807;1008;697;1311;3403;275;98
1389;1389;808;1046;723;1311;3416;329;126
1390;1390;807;1008;697;1311;3403;275;98
1389;1389;808;1046;723;1311;3416;329;126
1396;1396;796;706;488;1312;2992;24;40
1391;1391;806;970;671;1312;3389;223;69
1387;1387;809;1083;749;1312;3427;383;155
1396;1396;796;706;488;1312;2992;24;40
1391;1391;806;970;671;1312;3389;223;69
1387;1387;809;1083;749;1312;3427;383;155
1396;1396;796;706;488;1312;2992;24;40
1391;1391;806;970;671;1312;3389;223;69
1387;1387;809;1083;749;1312;3427;383;155
1396;1396;796;706;488;1312;2992;24;40
1391;1391;806;970;671;1312;3389;223;69
1387;1387;809;1083;749;1312;3427;383;155
1396;1396;796;706;488;1312;2992;24;40
1391;1391;806;970;671;1312;3389;223;69
1387;1387;809;1083;749;1312;3427;383;155
1396;1396;796;706;488;1312;2992;24;40
1391;1391;806;970;671;1312;3389;223;69
1387;1387;809;1083;749;1312;3427;383;155
1389;1389;803;894;620;1313;3350;133;26
1390;1390;804;932;645;1313;3372;171;45
1387;1387;810;1122;776;1313;3437;439;189
1389;1389;803;894;620;1313;3350;133;26
1390;1390;804;932;645;1313;3372;171;45
1387;1387;810;1122;776;1313;3437;439;189
1389;1389;803;894;620;1313;3350;133;26
1390;1390;804;932;645;1313;3372;171;45
1387;1387;810;1122;776;1313;3437;439;189
1389;1389;803;894;620;1313;3350;133;26
1390;1390;804;932;645;1313;3372;171;45
1387;1387;810;1122;776;1313;3437;439;189
1389;1389;803;894;620;1313;3350;133;26
1390;1390;804;932;645;1313;3372;171;45
1387;1387;810;1122;776;1313;3437;439;189
