time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1768;864;618;347;1752;2801;21;38
a;1768;871;743;414;1750;3199;22;38
a;1768;877;869;484;1747;3601;22;38
a;1767;881;994;552;1746;3998;23;37
a;1768;868;617;341;1752;2801;21;38
a;1768;874;742;410;1750;3199;21;38
a;1768;879;868;480;1747;3601;22;38
a;1768;882;994;549;1745;3999;23;38
a;1768;868;617;341;1752;2801;21;38
a;1768;874;742;410;1750;3200;21;38
a;1768;879;868;480;1747;3601;22;38
a;1768;883;994;549;1745;3999;23;38
a;1768;868;617;341;1751;2801;20;38
a;1767;874;742;410;1750;3200;21;38
a;1768;878;868;480;1747;3601;23;37
a;1768;883;994;549;1745;3998;23;38
a;1768;868;617;341;1751;2801;20;37
a;1768;874;742;410;1750;3199;21;37
a;1768;879;868;480;1748;3601;22;38
a;1768;883;994;549;1745;3999;24;37
a;1768;868;617;341;1752;2801;21;38
a;1768;874;742;410;1750;3199;21;38
a;1768;879;868;480;1747;3601;22;38
a;1768;883;994;549;1745;3999;23;37
a;1768;868;617;341;1751;2801;20;37
a;1768;874;742;410;1750;3200;21;38
a;1768;879;868;480;1747;3601;23;38
a;1768;883;994;550;1745;3999;24;38
a;1768;869;617;341;1752;2801;20;38
a;1768;874;742;410;1750;3200;21;37
a;1768;878;868;480;1748;3601;22;38
a;1768;883;994;549;1745;3999;24;38
a;1768;868;617;341;1752;2802;21;38
a;1768;874;742;410;1750;3200;21;38
a;1768;879;868;480;1747;3601;23;38
a;1767;883;993;549;1745;3999;23;37
a;1768;868;617;341;1752;2801;21;38
a;1768;874;742;410;1750;3200;22;38
a;1768;878;868;480;1747;3602;22;37
a;1768;882;994;550;1745;3999;23;38
a;1768;868;617;341;1752;2802;20;37
a;1768;874;742;410;1750;3200;21;37
a;1768;878;868;480;1747;3601;22;37
a;1768;883;994;549;1745;3999;24;38
a;1768;868;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;22;38
a;1768;879;868;480;1748;3602;22;38
a;1768;883;994;549;1745;4000;23;37
a;1768;868;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;22;38
a;1768;879;868;480;1748;3601;22;37
a;1768;883;994;550;1746;3999;24;38
a;1768;868;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;22;38
a;1768;878;868;480;1747;3601;22;37
a;1768;882;994;549;1745;3999;23;37
a;1768;868;617;341;1752;2802;21;38
a;1768;874;742;410;1750;3200;22;38
a;1768;879;868;480;1748;3602;23;38
a;1768;883;994;549;1745;3999;24;37
a;1768;869;617;341;1752;2802;21;38
a;1768;874;742;410;1750;3200;22;37
a;1768;879;868;480;1748;3601;22;38
a;1768;883;994;549;1745;4000;23;38
a;1768;868;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;22;37
a;1768;879;868;480;1748;3602;22;37
a;1768;883;994;549;1746;4000;23;37
a;1768;869;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;21;37
a;1768;879;868;480;1748;3602;22;38
a;1768;883;994;549;1746;4000;23;38
a;1768;869;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;21;38
a;1768;879;868;480;1748;3601;22;38
a;1768;883;994;549;1745;4000;24;37
a;1768;868;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;21;37
a;1768;879;868;480;1748;3602;22;38
a;1768;883;994;549;1746;3999;24;37
a;1768;868;617;341;1752;2802;20;37
a;1768;874;742;410;1750;3200;22;37
a;1768;878;868;480;1748;3602;22;38
a;1768;883;994;549;1746;4000;24;38
a;1768;868;617;341;1752;2802;21;37
a;1768;874;742;410;1750;3200;22;37
a;1768;878;868;480;1748;3601;22;37
a;1768;883;994;549;1746;3999;23;37
a;1768;868;617;341;1752;2802;20;38
a;1768;874;742;410;1750;3200;21;37
a;1768;879;868;480;1748;3601;22;37
a;1768;883;994;549;1745;3999;24;37
a;1730;857;620;356;1721;2802;21;37
a;1725;861;746;430;1718;3200;22;38
a;1726;866;872;503;1713;3602;23;38
a;1730;871;998;576;1708;3999;24;38
a;1731;858;621;356;1699;2804;21;38
a;1731;864;746;428;1696;3202;22;38
a;1731;869;872;500;1692;3603;23;38
a;1731;873;997;571;1689;4000;24;38
a;1700;851;623;365;1672;2804;21;38
a;1698;856;748;439;1670;3202;22;38
a;1696;861;874;514;1666;3603;23;38
a;1691;864;1000;589;1661;4000;24;38
a;1690;848;624;369;1646;2804;21;38
a;1689;854;749;444;1643;3202;22;38
a;1689;858;875;518;1640;3603;23;38
a;1688;862;1001;592;1636;4000;24;38
a;1670;844;625;375;1619;2805;21;38
a;1667;849;750;451;1615;3202;22;38
a;1666;854;877;528;1612;3604;24;38
a;1665;857;1002;603;1607;4000;24;38
a;1658;841;626;379;1593;2805;21;38
a;1657;847;751;455;1590;3203;23;38
a;1657;852;877;531;1587;3604;24;38
a;1656;856;1003;607;1583;4000;24;38
a;1631;835;629;388;1569;2805;22;38
a;1627;840;753;466;1563;3204;23;38
a;1625;844;880;545;1559;3604;24;38
a;1626;848;1006;624;1552;4000;25;38
a;1625;834;629;389;1551;2806;22;38
a;1624;840;754;466;1546;3204;23;38
a;1624;845;880;545;1544;3604;24;38
a;1625;849;1005;621;1538;4000;25;38
a;1602;828;631;397;1525;2806;22;38
a;1600;834;756;476;1521;3204;23;38
a;1600;839;882;556;1519;3604;24;38
a;1600;843;1007;634;1515;3999;25;38
a;1586;825;632;401;1507;2806;22;38
a;1586;831;757;481;1503;3204;23;38
a;1586;836;883;561;1500;3604;24;38
a;1586;840;1008;640;1498;3999;25;38
a;1576;823;633;404;1492;2807;22;38
a;1576;829;757;484;1488;3205;23;38
a;1576;834;884;564;1486;3604;24;38
a;1575;839;1009;643;1483;3999;25;38
a;1568;822;633;406;1476;2807;22;38
a;1567;827;758;486;1472;3204;23;38
a;1566;833;884;567;1470;3604;24;38
a;1566;837;1010;647;1468;3998;26;38
a;1523;811;637;421;1460;2807;23;39
a;1519;815;762;505;1456;3204;24;39
a;1515;819;889;591;1453;3604;25;38
a;1511;822;1015;676;1450;3998;26;39
a;1540;816;635;415;1442;2807;23;39
a;1540;822;760;495;1441;3204;24;38
a;1538;826;886;578;1441;3603;25;38
a;1531;830;1012;660;1440;3997;25;39
a;1461;792;644;447;1431;2807;23;39
a;1463;799;769;531;1427;3204;24;39
a;1466;806;894;616;1423;3602;25;39
a;1467;811;1019;699;1420;3996;26;39
a;1480;804;640;431;1414;2807;23;39
a;1479;810;765;515;1408;3203;24;39
a;1464;811;892;606;1405;3601;25;39
a;1452;811;1019;699;1404;3995;26;39
a;1392;778;651;466;1409;2807;24;40
a;1389;784;776;555;1407;3203;25;40
a;1392;790;902;644;1402;3601;26;40
a;1386;793;1028;734;1398;3994;28;40
a;1381;775;652;470;1394;2806;24;40
a;1386;783;776;557;1392;3203;25;40
a;1389;789;901;645;1388;3600;26;40
a;1392;795;1026;731;1382;3993;27;40
a;1425;792;644;446;1363;2806;24;39
a;1427;799;768;532;1361;3202;25;40
a;1428;805;894;617;1356;3600;26;39
a;1430;810;1019;702;1351;3992;27;39
a;1367;776;652;469;1355;2806;25;40
a;1374;784;776;555;1354;3202;26;40
a;1379;791;901;642;1353;3599;27;40
a;1384;797;1025;726;1346;3992;28;40
a;1319;764;661;487;1359;2806;27;42
a;1324;772;785;577;1354;3202;28;42
a;1321;776;912;669;1351;3599;29;41
a;1316;780;1038;762;1347;3992;30;41
a;1286;753;662;501;1347;2806;27;41
a;1297;763;784;588;1341;3201;27;41
a;1306;772;908;675;1336;3598;28;40
a;1312;780;1033;761;1329;3991;29;40
a;1156;721;700;547;1357;2806;41;44
a;1159;728;824;644;1354;3201;42;44
a;1158;735;950;743;1351;3599;43;45
a;1157;741;1076;839;1350;3992;45;45
a;1235;748;682;513;1339;2805;29;43
a;1238;755;807;607;1334;3200;30;42
a;1236;760;934;702;1332;3597;32;42
a;1238;765;1059;795;1330;3989;32;42
a;1280;763;660;489;1342;2805;26;42
a;1288;771;782;578;1346;3200;27;41
a;1294;778;907;666;1347;3597;28;41
a;1300;784;1031;753;1346;3990;29;41
a;1133;736;675;526;1344;2806;36;43
a;1085;736;801;631;1340;3201;38;43
a;1068;736;930;738;1338;3598;40;43
a;1101;743;1055;834;1336;3991;39;44
a;1223;749;664;506;1354;2806;28;42
a;1230;758;787;596;1354;3201;29;42
a;1236;766;912;687;1353;3598;29;41
a;1241;772;1036;776;1352;3991;30;41
a;1315;778;649;467;1382;2807;24;40
a;1317;784;773;555;1380;3202;25;40
a;1319;790;899;644;1378;3600;26;40
a;1321;794;1025;732;1374;3994;27;40
a;1368;789;644;451;1398;2807;24;40
a;1370;795;769;538;1397;3203;24;40
a;1372;801;895;624;1394;3601;25;39
a;1373;806;1020;710;1392;3994;26;40
a;1410;797;641;439;1419;2807;23;40
a;1412;804;766;524;1417;3204;24;39
a;1413;809;892;610;1414;3602;25;39
a;1414;814;1017;694;1413;3995;26;39
a;1440;804;639;431;1436;2806;23;40
a;1441;810;764;515;1435;3204;24;39
a;1443;815;890;599;1431;3603;25;39
a;1444;820;1015;682;1430;3996;26;39
a;1466;809;637;424;1454;2807;23;39
a;1467;815;762;506;1450;3204;24;39
a;1468;820;888;589;1449;3603;25;39
a;1469;825;1013;672;1448;3997;25;39
a;1489;814;635;418;1470;2807;22;39
a;1489;820;760;499;1467;3204;23;39
a;1490;825;887;581;1465;3603;24;39
a;1490;829;1012;662;1464;3997;26;39
a;1508;817;634;412;1486;2807;22;39
a;1508;823;759;493;1483;3204;23;39
a;1509;828;885;575;1482;3604;24;39
a;1510;833;1010;655;1481;3998;25;39
a;1524;820;633;408;1501;2806;22;39
a;1524;826;758;488;1499;3204;23;38
a;1525;832;884;569;1496;3603;24;39
a;1526;836;1009;648;1495;3999;25;39
a;1539;823;632;404;1516;2806;22;39
a;1539;829;757;484;1513;3204;23;38
a;1540;835;883;564;1511;3604;24;39
a;1541;839;1008;643;1510;3999;25;39
a;1550;826;631;401;1528;2806;22;39
a;1550;832;756;480;1525;3204;23;38
a;1551;837;882;559;1523;3604;24;38
a;1551;841;1008;638;1520;3999;25;39
a;1562;828;630;397;1540;2805;22;38
a;1562;834;755;476;1537;3203;23;38
a;1563;839;881;555;1535;3604;24;38
