time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1787;882;993;550;1766;3998;23;37
a;1786;884;993;548;1767;3998;23;37
a;1786;884;993;546;1767;3998;23;38
a;1786;884;993;546;1767;3997;23;37
a;1787;887;993;541;1766;3999;23;37
a;1787;886;992;542;1766;3999;23;37
a;1787;886;993;542;1766;3999;23;37
a;1786;886;993;543;1766;3999;23;37
a;1787;887;992;541;1766;3999;23;37
a;1787;886;993;542;1766;3999;23;37
a;1787;886;992;542;1766;3999;23;37
a;1787;886;993;543;1766;3999;23;37
a;1594;850;1004;618;1696;4000;24;38
a;1591;849;1005;620;1694;4000;24;38
a;1588;849;1005;622;1691;4000;24;38
a;1585;848;1005;623;1690;4000;24;38
a;1531;836;1010;649;1624;4000;24;38
a;1541;837;1009;648;1620;4000;25;38
a;1548;838;1009;645;1614;4000;25;38
a;1556;839;1009;643;1611;4000;25;38
a;1493;827;1013;665;1566;3999;25;39
a;1498;827;1013;666;1564;3999;25;39
a;1503;828;1013;664;1563;3999;25;39
a;1508;829;1012;663;1561;3999;25;39
a;1410;813;1018;694;1512;3998;26;40
a;1407;812;1018;697;1511;3998;26;40
a;1405;811;1019;698;1509;3998;26;40
a;1402;811;1019;699;1509;3998;26;40
a;1310;793;1027;735;1459;3997;28;41
a;1304;790;1028;739;1460;3997;28;40
a;1295;788;1028;744;1459;3996;28;40
a;1285;786;1029;748;1457;3996;28;40
a;1168;760;1044;800;1415;3994;34;44
a;1172;760;1043;800;1414;3993;34;44
a;1183;761;1042;797;1412;3994;33;43
a;1192;762;1041;794;1413;3994;32;43
a;1153;763;1041;793;1378;3994;33;43
a;1152;761;1042;796;1378;3994;32;43
a;1147;760;1042;798;1380;3993;33;43
a;1150;760;1041;797;1384;3994;33;43
a;1155;761;1042;797;1357;3992;33;44
a;1154;760;1042;798;1357;3992;32;44
a;1153;760;1042;799;1359;3993;33;44
a;1154;760;1042;799;1360;3992;33;44
a;1016;726;1068;864;1334;3991;46;49
a;1018;726;1069;865;1333;3991;46;49
a;1019;726;1069;865;1333;3991;46;49
a;1022;726;1069;865;1332;3991;46;49
a;1071;744;1061;838;1296;3988;39;48
a;1075;744;1060;837;1296;3988;39;48
a;1078;745;1059;836;1297;3988;38;48
a;1081;746;1058;834;1297;3988;38;48
a;1256;788;1028;745;1334;3993;28;41
a;1259;787;1028;746;1334;3993;28;41
a;1261;788;1028;745;1335;3993;28;41
a;1264;788;1027;745;1336;3992;28;41
a;1351;806;1020;709;1372;3996;26;40
a;1352;806;1020;709;1372;3996;26;40
a;1354;806;1020;709;1372;3995;26;40
a;1356;806;1020;709;1373;3996;26;40
a;1412;818;1016;686;1404;3996;26;40
a;1413;817;1016;686;1405;3997;26;40
a;1414;817;1016;686;1406;3997;26;40
a;1415;817;1016;687;1407;3997;26;40
a;1450;824;1014;673;1440;3998;26;39
a;1451;824;1014;674;1440;3997;25;39
a;1452;823;1014;674;1441;3998;26;39
a;1452;823;1014;674;1442;3998;26;39
