time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1773;865;618;345;1761;3;20;38
a;1772;889;1247;690;1749;3;24;37
a;1772;910;2388;1305;1727;3;32;37
a;1772;919;3278;1780;1712;2;37;37
a;1680;850;623;367;1719;3;20;38
a;1679;872;1253;735;1703;2;24;38
a;1666;891;2394;1396;1680;2;32;37
a;1646;898;3285;1924;1668;2;37;38
a;1429;793;643;445;1635;3;22;38
a;1431;817;1272;873;1618;3;26;38
a;1432;840;2413;1634;1595;3;34;38
a;1428;849;3303;2221;1591;3;39;38
a;1262;766;654;481;1588;4;25;40
a;1266;792;1282;933;1574;3;30;40
a;1271;816;2422;1730;1555;3;37;40
a;1278;828;3311;2337;1553;3;42;40
a;1415;801;640;435;1575;3;22;39
a;1334;825;1269;854;1560;3;26;39
a;1336;847;2410;1600;1540;3;34;39
a;1305;858;3301;2170;1538;3;39;39
a;1392;794;642;444;1551;3;22;39
a;1396;819;1271;868;1537;3;27;39
a;1400;842;2412;1622;1520;3;34;39
a;1403;853;3302;2197;1520;3;39;39
