time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1773;865;618;345;1773;865;618;345
a;1772;889;1247;690;1772;889;1247;690
a;1772;910;2388;1305;1772;910;2388;1305
a;1772;919;3278;1780;1772;919;3278;1780
a;1680;850;623;367;1680;850;623;367
a;1679;872;1253;735;1679;872;1253;735
a;1666;891;2394;1396;1666;891;2394;1396
a;1646;898;3285;1924;1646;898;3285;1924
a;1429;793;643;445;1429;793;643;445
a;1431;817;1272;873;1431;817;1272;873
a;1432;840;2413;1634;1432;840;2413;1634
a;1428;849;3303;2221;1428;849;3303;2221
a;1262;766;654;481;1262;766;654;481
a;1266;792;1282;933;1266;792;1282;933
a;1271;816;2422;1730;1271;816;2422;1730
a;1278;828;3311;2337;1278;828;3311;2337
a;1415;801;640;435;1415;801;640;435
a;1334;825;1269;854;1334;825;1269;854
a;1336;847;2410;1600;1336;847;2410;1600
a;1305;858;3301;2170;1305;858;3301;2170
a;1392;794;642;444;1392;794;642;444
a;1396;819;1271;868;1396;819;1271;868
a;1400;842;2412;1622;1400;842;2412;1622
a;1403;853;3302;2197;1403;853;3302;2197
