time;temp si;si ube;si ub;si uc;temp sic;sic ube;sic ub; sic uc
a;1773;865;618;345;1756;3;20;37
a;1772;889;1247;690;1745;3;24;38
a;1772;910;2387;1306;1723;2;32;37
a;1772;919;3278;1782;1708;2;37;37
a;1773;870;617;340;1742;3;20;38
a;1773;891;1246;684;1645;2;24;37
a;1773;911;2387;1298;1653;2;32;37
a;1773;920;3278;1774;1670;3;37;37
a;1773;869;617;340;1757;3;20;38
a;1773;891;1246;684;1746;2;24;37
a;1773;911;2387;1298;1724;2;32;37
a;1773;920;3278;1773;1709;2;37;37
a;1773;869;617;340;1757;3;23;38
a;1773;891;1246;684;1746;3;27;37
a;1773;911;2387;1298;1724;2;33;37
a;1773;920;3278;1774;1709;2;39;37
a;1773;869;617;340;1757;2;23;38
a;1773;891;1246;684;1746;3;24;38
a;1773;911;2387;1298;1724;2;32;37
a;1773;920;3278;1773;1709;2;37;37
a;1773;869;617;340;1757;3;20;38
a;1773;891;1246;684;1746;3;24;37
a;1773;911;2387;1298;1724;2;32;37
a;1773;920;3278;1774;1710;3;37;37
a;1773;869;612;340;1757;3;20;38
a;1773;891;1237;684;1746;2;24;37
a;1772;911;2387;1298;1724;3;32;37
a;1773;920;3278;1774;1710;2;37;37
a;1773;869;617;340;1757;2;20;37
a;1773;891;1246;684;1746;3;24;38
a;1773;911;2387;1298;1724;3;32;37
a;1773;921;3278;1773;1710;2;37;37
a;1773;869;617;340;1757;3;20;38
a;1772;891;1246;684;1746;2;24;37
a;1772;911;2387;1298;1724;3;32;37
a;1772;921;3278;1774;1710;2;37;37
a;1773;869;617;340;1758;3;20;38
a;1773;891;1246;684;1746;3;24;37
a;1773;911;2387;1298;1725;2;32;37
a;1773;920;3278;1773;1710;2;37;37
a;1773;869;617;340;1758;3;20;37
a;1773;891;1246;684;1747;3;24;38
a;1773;911;2387;1298;1725;3;32;37
a;1773;920;3278;1773;1710;2;37;37
a;1774;869;617;340;1759;3;20;37
a;1773;891;1246;684;1748;3;24;37
a;1773;911;2387;1297;1725;2;32;37
a;1773;920;3278;1772;1711;2;37;37
