Deg C;mV
-50;1955
-49;1949
-48;1942
-47;1935
-46;1928
-45;1921
-44;1915
-43;1908
-42;1900
-41;1892
-40;1885
-39;1877
-38;1869
-37;1861
-36;1853
-35;1845
-34;1838
-33;1830
-32;1822
-31;1814
-30;1806
-29;1798
-28;1790
-27;1783
-26;1775
-25;1767
-24;1759
-23;1751
-22;1743
-21;1735
-20;1727
-19;1719
-18;1711
-17;1703
-16;1695
-15;1687
-14;1679
-13;1671
-12;1663
-11;1656
-10;1648
-9;1639
-8;1631
-7;1623
-6;1615
-5;1607
-4;1599
-3;1591
-2;1583
-1;1575
0;1567
1;1559
2;1551
3;1543
4;1535
5;1527
6;1519
7;1511
8;1502
9;1494
10;1486
11;1478
12;1470
13;1462
14;1454
15;1446
16;1438
17;1430
18;1421
19;1413
20;1405
21;1397
22;1389
23;1381
24;1373
25;1365
26;1356
27;1348
28;1340
29;1332
30;1324
31;1316
32;1308
33;1299
34;1291
35;1283
36;1275
37;1267
38;1258
39;1250
40;1242
41;1234
42;1225
43;1217
44;1209
45;1201
46;1192
47;1184
48;1176
49;1167
50;1159
51;1151
52;1143
53;1134
54;1126
55;1118
56;1109
57;1101
58;1093
59;1084
60;1076
61;1067
62;1059
63;1051
64;1042
65;1034
66;1025
67;1017
68;1008
69;1000
70;991
71;983
72;974
73;966
74;957
75;949
76;941
77;932
78;924
79;915
80;907
81;898
82;890
83;881
84;873
85;865
86;856
87;848
88;839
89;831
90;822
91;814
92;805
93;797
94;788
95;779
96;771
97;762
98;754
99;745
100;737
101;728
102;720
103;711
104;702
105;694
106;685
107;677
108;668
109;660
110;651
111;642
112;634
113;625
114;617
115;608
116;599
117;591
118;582
119;573
120;565
121;556
122;547
123;539
124;530
125;521
126;513
127;504
128;495
129;487
130;478
131;469
132;460
133;452
134;443
135;434
136;425
137;416
138;408
139;399
140;390
141;381
142;372
143;363
144;354
145;346
146;337
147;328
148;319
149;310
150;301
