time, sic ube, sic uc, sic ub, sic temp, si ube, si ub, si uc, si temp
2019-12-23 13:34:27.338795,2,9,3,1176,0.7,9,4,1423
2019-12-23 14:34:27.342782,2,1,8,659,0.7,3,10,579
2019-12-23 15:34:27.342782,2,2,6,1936,0.7,5,1,623
2019-12-23 16:34:27.342782,2,7,2,1035,0.7,3,5,1694
2019-12-23 17:34:27.342782,2,6,1,987,0.7,5,9,1311
2019-12-23 18:34:27.342782,2,8,6,1917,0.7,4,3,1051
2019-12-23 19:34:27.342782,2,7,2,661,0.7,9,4,515
2019-12-23 20:34:27.342782,2,6,5,1095,0.7,1,4,1281
2019-12-23 21:34:27.342782,2,5,10,887,0.7,8,1,327
2019-12-23 22:34:27.342782,2,5,10,1086,0.7,7,7,841
2019-12-23 23:34:27.342782,2,9,9,1936,0.7,8,1,1854
2019-12-24 00:34:27.342782,2,4,9,1218,0.7,2,4,751
2019-12-24 01:34:27.342782,2,6,3,1061,0.7,5,10,634
2019-12-24 02:34:27.342782,2,10,3,758,0.7,9,7,1765
2019-12-24 03:34:27.342782,2,9,8,979,0.7,5,7,712
2019-12-24 04:34:27.342782,2,3,9,1497,0.7,7,6,1341
2019-12-24 05:34:27.342782,2,8,4,1481,0.7,10,10,879
2019-12-24 06:34:27.343780,2,2,9,308,0.7,6,9,820
2019-12-24 07:34:27.343780,2,7,8,569,0.7,10,9,331
2019-12-24 08:34:27.343780,2,6,5,1556,0.7,10,6,1699
2019-12-24 09:34:27.343780,2,5,8,825,0.7,9,1,1147
2019-12-24 10:34:27.343780,2,8,8,961,0.7,7,6,672
2019-12-24 11:34:27.343780,2,7,2,726,0.7,10,7,320
2019-12-24 12:34:27.343780,2,2,9,1865,0.7,6,3,1339
2019-12-24 13:34:27.343780,2,10,8,1681,0.7,9,2,1668
2019-12-24 14:34:27.343780,2,1,7,1945,0.7,2,8,1220
2019-12-24 15:34:27.343780,2,4,5,1561,0.7,3,10,978
2019-12-24 16:34:27.343780,2,9,2,507,0.7,9,3,690
2019-12-24 17:34:27.343780,2,9,3,987,0.7,8,5,444
2019-12-24 18:34:27.343780,2,2,3,1359,0.7,7,6,970
2019-12-24 19:34:27.343780,2,4,5,918,0.7,6,3,1709
2019-12-24 20:34:27.343780,2,10,6,1174,0.7,3,6,1588
2019-12-24 21:34:27.343780,2,1,10,1455,0.7,7,10,1315
2019-12-24 22:34:27.343780,2,8,4,1394,0.7,5,2,1721
2019-12-24 23:34:27.343780,2,1,3,1614,0.7,2,7,1488
2019-12-25 00:34:27.343780,2,9,3,1556,0.7,7,4,321
2019-12-25 01:34:27.343780,2,3,1,1856,0.7,9,9,1861
2019-12-25 02:34:27.343780,2,1,4,1521,0.7,4,10,1739
2019-12-25 03:34:27.343780,2,3,1,969,0.7,5,2,721
2019-12-25 04:34:27.343780,2,10,10,404,0.7,5,10,1072
2019-12-25 05:34:27.343780,2,2,5,435,0.7,4,10,885
2019-12-25 06:34:27.343780,2,3,6,1748,0.7,9,10,603
2019-12-25 07:34:27.343780,2,7,3,1395,0.7,4,1,1773
2019-12-25 08:34:27.343780,2,2,10,546,0.7,10,9,1218
2019-12-25 09:34:27.343780,2,6,9,685,0.7,1,6,1787
2019-12-25 10:34:27.343780,2,1,6,643,0.7,1,3,1872
2019-12-25 11:34:27.343780,2,8,10,632,0.7,2,7,351
2019-12-25 12:34:27.343780,2,4,3,1810,0.7,2,2,625
2019-12-25 13:34:27.343780,2,2,6,1768,0.7,8,1,1687
2019-12-25 14:34:27.343780,2,8,7,980,0.7,1,8,1732
2019-12-25 15:34:27.343780,2,5,4,661,0.7,6,4,1417
2019-12-25 16:34:27.344780,2,5,9,800,0.7,9,5,516
2019-12-25 17:34:27.344780,2,8,9,565,0.7,1,3,1514
2019-12-25 18:34:27.344780,2,9,4,1627,0.7,6,1,1479
2019-12-25 19:34:27.344780,2,1,6,1953,0.7,4,10,1931
2019-12-25 20:34:27.344780,2,3,10,1684,0.7,3,7,1652
2019-12-25 21:34:27.344780,2,7,5,393,0.7,8,4,499
2019-12-25 22:34:27.344780,2,3,8,1292,0.7,9,2,1554
2019-12-25 23:34:27.344780,2,3,10,1743,0.7,1,3,1259
2019-12-26 00:34:27.344780,2,5,2,1125,0.7,1,4,346
2019-12-26 01:34:27.344780,2,5,10,1400,0.7,6,1,1724
2019-12-26 02:34:27.344780,2,2,1,599,0.7,2,2,1584
2019-12-26 03:34:27.344780,2,10,3,958,0.7,6,5,412
2019-12-26 04:34:27.344780,2,6,7,1285,0.7,9,9,1426
2019-12-26 05:34:27.344780,2,6,9,559,0.7,10,2,397
2019-12-26 06:34:27.344780,2,8,10,645,0.7,9,10,1469
2019-12-26 07:34:27.344780,2,8,8,1202,0.7,3,7,615
2019-12-26 08:34:27.344780,2,9,7,440,0.7,5,9,895
2019-12-26 09:34:27.344780,2,10,4,1778,0.7,8,6,1156
2019-12-26 10:34:27.344780,2,4,8,864,0.7,7,10,948
2019-12-26 11:34:27.344780,2,6,9,638,0.7,10,9,980
2019-12-26 12:34:27.344780,2,3,8,810,0.7,7,7,910
2019-12-26 13:34:27.344780,2,7,9,1373,0.7,1,4,408
2019-12-26 14:34:27.344780,2,2,8,1498,0.7,8,6,1722
2019-12-26 15:34:27.344780,2,9,9,1381,0.7,9,7,1257
2019-12-26 16:34:27.344780,2,3,10,377,0.7,6,7,560
2019-12-26 17:34:27.344780,2,1,2,1872,0.7,5,7,1111
2019-12-26 18:34:27.344780,2,5,4,638,0.7,9,7,800
2019-12-26 19:34:27.345784,2,4,7,1947,0.7,3,1,640
2019-12-26 20:34:27.345784,2,5,3,1438,0.7,7,7,1418
2019-12-26 21:34:27.345784,2,5,7,1127,0.7,8,5,1378
2019-12-26 22:34:27.345784,2,4,5,1905,0.7,6,8,1037
